generated_at_utc,rewards_usd_total,rewards_usd_last_24h,inventory_value_usd,inventory_pnl_usd,fills_last_24h,modelled_fills_per_day,fill_alert,net_score_usd,scoreboard
2026-07-26T04:23:21Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T04:41:00Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T04:58:44Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T05:16:23Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T05:34:02Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T05:51:47Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T06:09:30Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T06:27:09Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T06:44:54Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T07:02:33Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T07:20:16Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T07:38:00Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T07:55:39Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T08:13:18Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T08:32:29Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T08:50:13Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T09:07:51Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T09:25:35Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T09:43:14Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T10:03:26Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T10:23:10Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T10:40:34Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T10:57:58Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T11:15:24Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T11:32:49Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T11:50:13Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T12:07:42Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T12:25:07Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T12:42:32Z,0,0,0.0,0.0,0,0.05,False,0.0,winning_so_far
2026-07-26T12:57:59Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T13:17:14Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T13:34:54Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T13:52:34Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T14:10:08Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T14:29:28Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T14:47:02Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T15:04:37Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T15:22:10Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T15:39:45Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T15:57:19Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T16:14:53Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T16:32:28Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T16:50:02Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T17:07:36Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T17:25:10Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T17:43:06Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T18:00:40Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T18:18:16Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T18:36:05Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T18:53:42Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T19:11:26Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T19:29:00Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T19:47:19Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T20:04:53Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T20:24:18Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T20:41:53Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T20:59:27Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T21:17:01Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T21:34:55Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T21:52:29Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T22:10:03Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T22:27:54Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T22:45:28Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T23:03:02Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T23:20:37Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T23:38:11Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-26T23:55:45Z,0,0,0.0,0.0,0,0.05,False,0.0,flat_no_net_evidence
2026-07-27T00:14:31Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T00:31:14Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T00:47:57Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T01:04:40Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T01:21:22Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T01:38:05Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T01:54:47Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T02:11:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T02:30:12Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T02:46:55Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T03:03:38Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T03:20:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T03:37:03Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T03:53:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T04:10:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T04:27:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T04:43:53Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T05:00:35Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T05:17:18Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T05:34:01Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T05:50:43Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T06:07:26Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T06:24:08Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T06:40:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T06:57:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T07:14:16Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T07:30:59Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T07:47:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T08:04:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T08:21:06Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T08:39:36Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T08:56:18Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T09:13:01Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T09:29:44Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T09:46:27Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T10:03:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T10:20:08Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T10:37:08Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T10:53:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T11:10:34Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T11:27:16Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T11:43:59Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T12:00:41Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T12:17:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T12:34:13Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T12:50:55Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T13:07:38Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-27T13:27:28Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T13:45:05Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T14:02:39Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T14:20:14Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T14:39:36Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T14:57:11Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T15:14:46Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T15:32:25Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T15:49:59Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T16:07:34Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T16:25:08Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T16:42:47Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T17:00:26Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T17:18:06Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T17:35:45Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T17:53:26Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T18:11:05Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T18:28:45Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T18:46:46Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T19:04:26Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T19:22:05Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T19:39:45Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T19:57:29Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T20:15:14Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T20:32:53Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T20:52:05Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T21:09:44Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T21:27:28Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T21:45:07Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T22:02:52Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T22:20:47Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T22:38:27Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T22:56:07Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T23:13:46Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T23:31:25Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-27T23:49:05Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-28T00:06:45Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-28T00:24:24Z,0,0,0.0,0.0,0,0.0,False,0.0,flat_no_net_evidence
2026-07-28T00:44:00Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T01:01:40Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T01:19:19Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T01:36:58Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T01:54:38Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T02:12:17Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T02:29:57Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T02:49:41Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T03:07:25Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T03:25:09Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T03:42:54Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T04:00:33Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T04:18:13Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T04:35:53Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T04:53:38Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T05:11:17Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T05:29:00Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T05:46:45Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T06:04:24Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T06:22:04Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T06:39:43Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T06:57:22Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T07:15:01Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T07:32:46Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T07:50:25Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T08:08:04Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T08:25:38Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T08:44:59Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T09:02:33Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T09:20:13Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T09:37:49Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T09:55:34Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T10:13:14Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T10:31:15Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T10:49:11Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T11:07:29Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T11:25:13Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T11:42:58Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T12:00:37Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T12:18:19Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T12:35:54Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T12:51:04Z,0,0,0.0,0.0,0,2.27,False,0.0,flat_no_net_evidence
2026-07-28T12:54:10Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T13:06:54Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T13:22:42Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T13:38:01Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T13:55:25Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T14:12:50Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T14:30:18Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T14:49:23Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T15:06:44Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T15:24:09Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T15:41:37Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T15:59:02Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T16:16:27Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T16:33:53Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T16:51:18Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T17:08:43Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T17:26:08Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T17:43:37Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T18:01:02Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T18:18:22Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T18:35:48Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T18:53:50Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T19:11:14Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T19:28:39Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T19:46:05Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T20:03:30Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T20:20:55Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T20:38:25Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T20:57:31Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T21:14:56Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T21:32:22Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T21:49:47Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T22:07:11Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T22:24:53Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T22:42:19Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T22:59:48Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T23:17:19Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T23:34:50Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-28T23:52:16Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T00:09:42Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T00:27:09Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T00:42:50Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T00:59:18Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T01:15:46Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T01:32:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T01:48:52Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T02:05:20Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T02:21:54Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T02:38:28Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T02:57:50Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T03:14:24Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T03:30:57Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T03:47:26Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T04:03:59Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T04:20:33Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T04:37:03Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T04:53:37Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T05:10:11Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T05:26:45Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T05:43:15Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T05:59:48Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T06:16:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T06:32:57Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T06:49:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T07:06:02Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T07:22:37Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T07:39:07Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T07:55:37Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T08:12:11Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T08:28:43Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T08:47:10Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T09:03:44Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T09:08:30Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T09:21:23Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T09:37:57Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T09:54:32Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T10:11:00Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T10:27:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T10:44:51Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T10:47:21Z,0,0,0.0,0.0,0,,False,0.0,flat_no_net_evidence
2026-07-29T11:04:23Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T11:21:49Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T11:39:15Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T11:56:40Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T12:14:09Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T12:31:37Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T12:49:07Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T13:06:32Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T13:24:04Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T13:41:35Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
2026-07-29T13:57:24Z,0,0,0.0,0.0,0,0.01,False,0.0,flat_no_net_evidence
