scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-2,1.033784,1.033784,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-1,1.033784,0.978624,0.05516,0.30224,0.29769,0.36874,-0.00455,0.000783,-5.814,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-2,1.033784,0.964242,0.069542,0.30224,0.29591,0.36711,-0.00633,0.000722,-8.762,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-3,1.033784,0.874186,0.159598,0.30224,0.2852,0.35458,-0.01704,0.000767,-22.212,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-3,1.033784,0.895162,0.138622,0.30224,0.28808,0.35828,-0.01416,0.000703,-20.13,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-0,1.331779,1.331779,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-0,1.331779,1.327369,0.00441,0.30224,0.30522,0.37697,0.00298,0.000873,3.414,low,medium,False,insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,4-0,1.331779,1.226878,0.1049,0.30224,0.29491,0.36375,-0.00733,0.000842,-8.71,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,1-0,1.331779,1.148731,0.183047,0.30224,0.28603,0.35284,-0.01621,0.000878,-18.467,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-1,1.331779,1.15637,0.175408,0.30224,0.28663,0.35427,-0.01561,0.000833,-18.74,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-1,1.331779,1.214744,0.117035,0.30224,0.29056,0.35996,-0.01168,0.000739,-15.798,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,2-0,1.107137,1.107137,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,2-1,1.107137,1.029887,0.07725,0.30224,0.29595,0.36666,-0.00629,0.000731,-8.6,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,1-0,1.107137,1.012873,0.094264,0.30224,0.2935,0.36346,-0.00874,0.000768,-11.374,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,4-1,1.107137,0.855425,0.251712,0.30224,0.27731,0.34422,-0.02493,0.000763,-32.693,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,3-0,1.107137,0.98228,0.124857,0.30224,0.29191,0.36026,-0.01033,0.00079,-13.083,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,3-1,1.107137,0.994932,0.112205,0.30224,0.29166,0.36156,-0.01058,0.000715,-14.796,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-0,1.130837,1.130837,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,1-0,1.130837,1.06158,0.069257,0.30224,0.29514,0.36626,-0.0071,0.000822,-8.64,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-1,1.130837,1.021006,0.109831,0.30224,0.29065,0.36106,-0.01159,0.000746,-15.53,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,4-1,1.130837,0.815575,0.315261,0.30224,0.26717,0.33446,-0.03507,0.000775,-45.275,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-0,1.130837,0.967495,0.163342,0.30224,0.2853,0.35369,-0.01694,0.000814,-20.799,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-1,1.130837,0.959292,0.171545,0.30224,0.2831,0.35364,-0.01914,0.000727,-26.322,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-2,1.007724,1.007724,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-1,1.007724,0.95601,0.051714,0.30224,0.29808,0.36964,-0.00416,0.00077,-5.404,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-2,1.007724,0.947868,0.059856,0.30224,0.2975,0.36781,-0.00474,0.000716,-6.617,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-4,1.007724,0.732519,0.275204,0.30224,0.27058,0.3386,-0.03166,0.000729,-43.424,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-3,1.007724,0.849659,0.158065,0.30224,0.28451,0.35354,-0.01773,0.000748,-23.702,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-3,1.007724,0.877172,0.130552,0.30224,0.28819,0.35915,-0.01405,0.000692,-20.302,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,2-0,1.011855,1.011855,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,2-1,1.011855,0.957286,0.054569,0.30224,0.29837,0.37058,-0.00387,0.000716,-5.402,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,1-0,1.011855,0.950563,0.061292,0.30224,0.29656,0.368,-0.00568,0.000758,-7.489,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,3-0,1.011855,0.863864,0.147991,0.30224,0.28777,0.35644,-0.01447,0.00075,-19.291,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T17:00:00Z,Argentina,Austria,2-0,3-1,1.011855,0.894965,0.11689,0.30224,0.2906,0.36071,-0.01164,0.000692,-16.811,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T21:00:00Z,France,Iraq,3-0,3-0,1.336377,1.336377,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T21:00:00Z,France,Iraq,3-0,2-0,1.336377,1.318035,0.018342,0.30224,0.30436,0.37464,0.00212,0.000873,2.429,low,medium,False,insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T21:00:00Z,France,Iraq,3-0,4-0,1.336377,1.243945,0.092432,0.30224,0.29556,0.36442,-0.00668,0.00084,-7.955,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T21:00:00Z,France,Iraq,3-0,3-1,1.336377,1.22068,0.115697,0.30224,0.29054,0.36109,-0.0117,0.000747,-15.671,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T21:00:00Z,France,Iraq,3-0,1-0,1.336377,1.139044,0.197333,0.30224,0.28325,0.35051,-0.01899,0.000872,-21.773,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-22T21:00:00Z,France,Iraq,3-0,2-1,1.336377,1.154729,0.181648,0.30224,0.28429,0.35262,-0.01795,0.000828,-21.671,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,2-1,0.708144,0.708144,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,2-0,0.708144,0.688809,0.019335,0.30224,0.303,0.37482,0.00076,0.000612,1.242,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,1-0,0.708144,0.676744,0.0314,0.30224,0.30141,0.3733,-0.00083,0.000644,-1.289,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,1-1,0.708144,0.609224,0.09892,0.30224,0.31203,0.37409,0.00979,0.001295,7.559,high,medium,False,insufficient_p_first_gain;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,6-2,0.708144,0.419971,0.288174,0.30224,0.2677,0.33641,-0.03454,0.000591,-58.461,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,3-0,0.708144,0.556586,0.151558,0.30224,0.28766,0.35742,-0.01458,0.000639,-22.801,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T00:00:00Z,Norway,Senegal,2-1,3-1,0.708144,0.623907,0.084237,0.30224,0.29438,0.36553,-0.00786,0.0006,-13.097,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-2,1.011151,1.011151,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,1-2,1.011151,0.959141,0.05201,0.30224,0.29758,0.36866,-0.00466,0.000709,-6.568,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-1,1.011151,0.946971,0.064179,0.30224,0.29694,0.36745,-0.0053,0.000757,-7.0,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,2-6,1.011151,0.616318,0.394833,0.30224,0.25431,0.32019,-0.04793,0.000703,-68.198,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,0-3,1.011151,0.866816,0.144335,0.30224,0.2879,0.35687,-0.01434,0.000756,-18.965,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T03:00:00Z,Jordan,Algeria,0-2,1-3,1.011151,0.899672,0.111479,0.30224,0.29018,0.36112,-0.01206,0.000694,-17.379,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,2-0,1.256071,1.256071,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,3-0,1.256071,1.20195,0.054121,0.30224,0.30019,0.37156,-0.00205,0.000857,-2.391,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,3-1,1.256071,1.153153,0.102918,0.30224,0.29215,0.3628,-0.01009,0.000741,-13.619,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,1-0,1.256071,1.104807,0.151263,0.30224,0.287,0.35604,-0.01524,0.000774,-19.69,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2-0,2-1,1.256071,1.128071,0.128,0.30224,0.28931,0.35932,-0.01293,0.000728,-17.753,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T20:00:00Z,England,Ghana,2-0,2-0,1.260636,1.260636,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T20:00:00Z,England,Ghana,2-0,3-0,1.260636,1.184884,0.075752,0.30224,0.29697,0.36803,-0.00527,0.000862,-6.115,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T20:00:00Z,England,Ghana,2-0,3-1,1.260636,1.133382,0.127254,0.30224,0.28956,0.35983,-0.01268,0.000744,-17.042,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T20:00:00Z,England,Ghana,2-0,5-0,1.260636,0.915804,0.344832,0.30224,0.26485,0.33127,-0.03739,0.000868,-43.056,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T20:00:00Z,England,Ghana,2-0,1-0,1.260636,1.11687,0.143766,0.30224,0.28783,0.35707,-0.01441,0.000793,-18.169,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T20:00:00Z,England,Ghana,2-0,2-1,1.260636,1.12301,0.137626,0.30224,0.28824,0.35834,-0.014,0.000738,-18.97,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-2,1.045387,1.045387,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-1,1.045387,0.97974,0.065646,0.30224,0.29621,0.36851,-0.00603,0.000775,-7.776,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-2,1.045387,0.978045,0.067342,0.30224,0.29641,0.36799,-0.00583,0.000724,-8.048,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,0-3,1.045387,0.895494,0.149893,0.30224,0.28596,0.35552,-0.01628,0.000765,-21.268,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-23T23:00:00Z,Panama,Croatia,0-2,1-3,1.045387,0.917689,0.127698,0.30224,0.28749,0.35939,-0.01475,0.000695,-21.225,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
favourite_heavy,Chasers overweight favourite/chalk scorelines.,2026-06-24T02:00:00Z,Colombia,DR Congo,2-0,2-0,1.097002,1.097002,0.0,0.30224,0.30224,0.37566,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
