market_id,token_id,prediction_timestamp,market_probability,model_probability,target
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,1666184515532238710431784265702709312060757077236443477960106115591255115343,2026-03-30T20:00:48Z,0.9995,0.996708,1
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,1666184515532238710431784265702709312060757077236443477960106115591255115343,2026-03-31T03:30:41Z,0.9995,0.996703,1
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,1666184515532238710431784265702709312060757077236443477960106115591255115343,2026-03-31T10:30:42Z,0.9995,0.99669,1
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,1666184515532238710431784265702709312060757077236443477960106115591255115343,2026-03-31T18:30:47Z,0.9995,0.996693,1
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,1666184515532238710431784265702709312060757077236443477960106115591255115343,2026-04-01T02:30:36Z,0.9995,0.996714,1
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,73624432805780182150964443951045800666977811185963019133914618974858599458273,2026-03-26T22:30:38Z,0.0005,0.003312,0
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,73624432805780182150964443951045800666977811185963019133914618974858599458273,2026-03-27T05:30:50Z,0.0005,0.003308,0
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,73624432805780182150964443951045800666977811185963019133914618974858599458273,2026-03-27T13:00:47Z,0.0005,0.003311,0
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,73624432805780182150964443951045800666977811185963019133914618974858599458273,2026-03-27T20:00:52Z,0.0005,0.003314,0
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,73624432805780182150964443951045800666977811185963019133914618974858599458273,2026-03-28T03:30:39Z,0.0005,0.003309,0
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,73624432805780182150964443951045800666977811185963019133914618974858599458273,2026-03-28T10:30:41Z,0.0005,0.003312,0
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,73624432805780182150964443951045800666977811185963019133914618974858599458273,2026-03-28T19:30:56Z,0.0005,0.003316,0
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,73624432805780182150964443951045800666977811185963019133914618974858599458273,2026-03-29T04:00:47Z,0.0005,0.003311,0
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,73624432805780182150964443951045800666977811185963019133914618974858599458273,2026-03-29T14:30:49Z,0.0005,0.003315,0
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,73624432805780182150964443951045800666977811185963019133914618974858599458273,2026-03-30T08:30:51Z,0.0005,0.003326,0
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,73624432805780182150964443951045800666977811185963019133914618974858599458273,2026-03-31T05:30:59Z,0.0005,0.003307,0
0x561ffbf7de21ef3781c441f30536b026d2b301d7a4a0145a8f526f98db049ba2,73624432805780182150964443951045800666977811185963019133914618974858599458273,2026-04-01T02:30:48Z,0.0005,0.00333,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,37297213992198847758335843642137412014662841314020423585709724457305615671955,2026-02-25T14:00:36Z,0.0005,0.003309,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,37297213992198847758335843642137412014662841314020423585709724457305615671955,2026-02-25T21:30:36Z,0.0005,0.003312,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,37297213992198847758335843642137412014662841314020423585709724457305615671955,2026-02-26T05:30:31Z,0.0005,0.003308,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,37297213992198847758335843642137412014662841314020423585709724457305615671955,2026-02-26T13:00:32Z,0.0005,0.003311,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,37297213992198847758335843642137412014662841314020423585709724457305615671955,2026-02-26T20:30:40Z,0.0005,0.003314,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,37297213992198847758335843642137412014662841314020423585709724457305615671955,2026-02-27T03:30:39Z,0.0005,0.00331,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,37297213992198847758335843642137412014662841314020423585709724457305615671955,2026-02-27T11:30:35Z,0.0005,0.003313,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,37297213992198847758335843642137412014662841314020423585709724457305615671955,2026-02-27T19:30:40Z,0.0005,0.003316,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,37297213992198847758335843642137412014662841314020423585709724457305615671955,2026-02-28T03:00:35Z,0.0005,0.003311,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,37297213992198847758335843642137412014662841314020423585709724457305615671955,2026-02-28T10:00:39Z,0.0005,0.003298,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,37297213992198847758335843642137412014662841314020423585709724457305615671955,2026-02-28T18:30:37Z,0.0005,0.003301,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,37297213992198847758335843642137412014662841314020423585709724457305615671955,2026-03-01T03:30:40Z,0.0005,0.003322,0
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,85285091029101061598102453878417748165438482105623263900746828987387745601127,2026-02-25T20:00:26Z,0.9995,0.996694,1
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,85285091029101061598102453878417748165438482105623263900746828987387745601127,2026-02-26T03:00:33Z,0.9995,0.996689,1
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,85285091029101061598102453878417748165438482105623263900746828987387745601127,2026-02-26T10:30:23Z,0.9995,0.996692,1
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,85285091029101061598102453878417748165438482105623263900746828987387745601127,2026-02-26T17:30:27Z,0.9995,0.996695,1
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,85285091029101061598102453878417748165438482105623263900746828987387745601127,2026-02-27T01:00:24Z,0.9995,0.996691,1
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,85285091029101061598102453878417748165438482105623263900746828987387745601127,2026-02-27T08:00:25Z,0.9995,0.996694,1
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,85285091029101061598102453878417748165438482105623263900746828987387745601127,2026-02-27T15:30:27Z,0.9995,0.996697,1
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,85285091029101061598102453878417748165438482105623263900746828987387745601127,2026-02-27T22:30:27Z,0.9995,0.9967,1
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,85285091029101061598102453878417748165438482105623263900746828987387745601127,2026-02-28T06:00:31Z,0.9995,0.996679,1
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,85285091029101061598102453878417748165438482105623263900746828987387745601127,2026-02-28T13:00:28Z,0.9995,0.996682,1
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,85285091029101061598102453878417748165438482105623263900746828987387745601127,2026-02-28T20:30:40Z,0.9995,0.996685,1
0x5e5c9dfaf695371a0cc321b47b35f66a6dbd1482f0503526603d2bd2a91bfdc7,85285091029101061598102453878417748165438482105623263900746828987387745601127,2026-03-01T03:30:29Z,0.9995,0.996706,1
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,16894424691858208925745474726543713759924126381815674402361002638388880101929,2026-04-05T01:30:55Z,0.345,0.238911,0
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,16894424691858208925745474726543713759924126381815674402361002638388880101929,2026-04-06T02:30:59Z,0.345,0.276814,0
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,16894424691858208925745474726543713759924126381815674402361002638388880101929,2026-04-06T11:00:57Z,0.345,0.248894,0
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,16894424691858208925745474726543713759924126381815674402361002638388880101929,2026-04-07T02:00:58Z,0.345,0.286897,0
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,16894424691858208925745474726543713759924126381815674402361002638388880101929,2026-04-07T17:30:32Z,0.345,0.232983,0
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,16894424691858208925745474726543713759924126381815674402361002638388880101929,2026-04-08T12:30:37Z,0.335,0.207525,0
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,16894424691858208925745474726543713759924126381815674402361002638388880101929,2026-04-09T00:30:52Z,0.315,0.190116,0
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,16894424691858208925745474726543713759924126381815674402361002638388880101929,2026-04-09T06:30:48Z,0.295,0.184354,0
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,16894424691858208925745474726543713759924126381815674402361002638388880101929,2026-04-09T13:00:56Z,0.325,0.179558,0
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,16894424691858208925745474726543713759924126381815674402361002638388880101929,2026-04-10T06:30:57Z,0.295,0.188454,0
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,16894424691858208925745474726543713759924126381815674402361002638388880101929,2026-04-10T22:30:36Z,0.295,0.134497,0
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,16894424691858208925745474726543713759924126381815674402361002638388880101929,2026-04-11T22:30:59Z,0.295,0.198366,0
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,17928724382258631631719579012359945400865032871287932503640701089143599914494,2026-04-06T16:30:50Z,0.655,0.761364,1
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,17928724382258631631719579012359945400865032871287932503640701089143599914494,2026-04-07T01:00:53Z,0.665,0.759295,1
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,17928724382258631631719579012359945400865032871287932503640701089143599914494,2026-04-07T14:30:24Z,0.655,0.773844,1
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,17928724382258631631719579012359945400865032871287932503640701089143599914494,2026-04-08T09:30:57Z,0.635,0.723214,1
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,17928724382258631631719579012359945400865032871287932503640701089143599914494,2026-04-08T21:30:57Z,0.685,0.793817,1
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,17928724382258631631719579012359945400865032871287932503640701089143599914494,2026-04-09T05:30:45Z,0.715,0.840668,1
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,17928724382258631631719579012359945400865032871287932503640701089143599914494,2026-04-09T13:30:46Z,0.675,0.840696,1
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,17928724382258631631719579012359945400865032871287932503640701089143599914494,2026-04-10T01:00:54Z,0.695,0.820661,1
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,17928724382258631631719579012359945400865032871287932503640701089143599914494,2026-04-10T10:30:56Z,0.715,0.82997,1
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,17928724382258631631719579012359945400865032871287932503640701089143599914494,2026-04-11T01:00:52Z,0.705,0.830516,1
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,17928724382258631631719579012359945400865032871287932503640701089143599914494,2026-04-11T11:00:50Z,0.715,0.831161,1
0x5ec80dc407457301f282a2b44341947afc700dfaa7923d14c8894e04bc63b03f,17928724382258631631719579012359945400865032871287932503640701089143599914494,2026-04-11T22:30:53Z,0.705,0.834683,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,31867385211987925701696042012772036156561382644688734856312468506547392739862,2026-05-27T14:00:06Z,0.535,0.564213,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,31867385211987925701696042012772036156561382644688734856312468506547392739862,2026-05-27T21:00:04Z,0.495,0.579489,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,31867385211987925701696042012772036156561382644688734856312468506547392739862,2026-05-28T04:30:04Z,0.425,0.493406,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,31867385211987925701696042012772036156561382644688734856312468506547392739862,2026-05-28T11:30:03Z,0.415,0.375853,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,31867385211987925701696042012772036156561382644688734856312468506547392739862,2026-05-28T19:00:03Z,0.425,0.253554,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,31867385211987925701696042012772036156561382644688734856312468506547392739862,2026-05-29T02:00:05Z,0.435,0.30994,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,31867385211987925701696042012772036156561382644688734856312468506547392739862,2026-05-29T09:30:18Z,0.405,0.347644,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,31867385211987925701696042012772036156561382644688734856312468506547392739862,2026-05-29T17:30:03Z,0.385,0.306243,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,31867385211987925701696042012772036156561382644688734856312468506547392739862,2026-05-30T01:00:03Z,0.355,0.193151,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,31867385211987925701696042012772036156561382644688734856312468506547392739862,2026-05-30T08:00:06Z,0.335,0.174318,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,31867385211987925701696042012772036156561382644688734856312468506547392739862,2026-05-30T15:30:19Z,0.285,0.129338,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,31867385211987925701696042012772036156561382644688734856312468506547392739862,2026-05-30T22:30:06Z,0.275,0.116227,1
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,34730098823282204056880725250863591694415190633560416900548276632326632294207,2026-05-27T14:00:06Z,0.465,0.435061,0
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,34730098823282204056880725250863591694415190633560416900548276632326632294207,2026-05-27T21:00:04Z,0.505,0.422673,0
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,34730098823282204056880725250863591694415190633560416900548276632326632294207,2026-05-28T04:30:04Z,0.575,0.506187,0
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,34730098823282204056880725250863591694415190633560416900548276632326632294207,2026-05-28T11:30:03Z,0.585,0.623012,0
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,34730098823282204056880725250863591694415190633560416900548276632326632294207,2026-05-28T19:00:03Z,0.575,0.747702,0
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,34730098823282204056880725250863591694415190633560416900548276632326632294207,2026-05-29T02:00:05Z,0.565,0.689929,0
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,34730098823282204056880725250863591694415190633560416900548276632326632294207,2026-05-29T09:30:18Z,0.595,0.651321,0
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,34730098823282204056880725250863591694415190633560416900548276632326632294207,2026-05-29T17:30:03Z,0.615,0.695667,0
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,34730098823282204056880725250863591694415190633560416900548276632326632294207,2026-05-30T01:00:03Z,0.645,0.805405,0
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,34730098823282204056880725250863591694415190633560416900548276632326632294207,2026-05-30T08:00:06Z,0.665,0.823855,0
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,34730098823282204056880725250863591694415190633560416900548276632326632294207,2026-05-30T15:30:19Z,0.715,0.869887,0
0x6114a8a3f9ac214f48a7e20d169f1c7a5c84082cb6f7058ed9fe1137b11fd0e7,34730098823282204056880725250863591694415190633560416900548276632326632294207,2026-05-30T22:30:06Z,0.725,0.884289,0
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,101443205557953769944584140209356208074985603773882357999963509274129845972413,2026-03-26T21:30:34Z,0.9925,0.990952,1
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,101443205557953769944584140209356208074985603773882357999963509274129845972413,2026-03-27T04:30:36Z,0.9925,0.99094,1
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,101443205557953769944584140209356208074985603773882357999963509274129845972413,2026-03-27T12:00:46Z,0.9935,0.991387,1
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,101443205557953769944584140209356208074985603773882357999963509274129845972413,2026-03-27T19:00:40Z,0.9925,0.991054,1
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,101443205557953769944584140209356208074985603773882357999963509274129845972413,2026-03-28T02:30:39Z,0.9945,0.992176,1
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,101443205557953769944584140209356208074985603773882357999963509274129845972413,2026-03-28T09:30:39Z,0.9945,0.992016,1
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,101443205557953769944584140209356208074985603773882357999963509274129845972413,2026-03-28T17:30:46Z,0.9945,0.992107,1
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,101443205557953769944584140209356208074985603773882357999963509274129845972413,2026-03-29T01:00:53Z,0.9945,0.991952,1
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,101443205557953769944584140209356208074985603773882357999963509274129845972413,2026-03-29T10:00:54Z,0.9945,0.992056,1
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,101443205557953769944584140209356208074985603773882357999963509274129845972413,2026-03-29T19:00:47Z,0.9945,0.99201,1
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,101443205557953769944584140209356208074985603773882357999963509274129845972413,2026-03-30T07:30:59Z,0.9965,0.993342,1
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,101443205557953769944584140209356208074985603773882357999963509274129845972413,2026-03-30T22:30:56Z,0.9985,0.995228,1
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,48825140812430902098404528620382945035793471220915259967486864813738884055220,2026-03-27T07:30:34Z,0.0065,0.008536,0
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,48825140812430902098404528620382945035793471220915259967486864813738884055220,2026-03-27T14:30:33Z,0.0075,0.009142,0
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,48825140812430902098404528620382945035793471220915259967486864813738884055220,2026-03-27T22:00:36Z,0.0065,0.008777,0
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,48825140812430902098404528620382945035793471220915259967486864813738884055220,2026-03-28T05:00:34Z,0.0065,0.008531,0
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,48825140812430902098404528620382945035793471220915259967486864813738884055220,2026-03-28T12:30:37Z,0.0055,0.008012,0
0x61ce3773237a948584e422de72265f937034af418a8b703e3a860ea62e59ff36,48825140812430902098404528620382945035793471220915259967486864813738884055220,2026-03-28T19:30:46Z,0.0055,0.007943,0
