market_mode,match_id,season,division,commence_time,home_team,away_team,actual_scoreline,model_scoreline,model_expected_points,model_points,naive_scoreline,naive_points,p_exact,p_close,p_outcome,lambda_home,lambda_away,has_totals,fair_total_line,fair_over,model_over,has_asian_handicap,fair_ah_line,fair_ah_home_cover,model_ah_home_cover,model_ah_error,asian_handicap_weight,raw_ah_line,home_goals,away_goals,actual_result,model_home_win,model_draw,model_away_win,brier_1x2,log_loss_1x2,rps_1x2,exact_log_loss,total_goals_crps,devig_method,dixon_coles_rho,ci_cutoff
h2h,fdl-2425-E0-55,2425,E0,2024-09-28T00:00:00Z,Nott'm Forest,Fulham,0-1,2-1,0.665894621897156,0.0,1-0,0.0,0.08371451059432308,0.3113466283758721,0.3846495418177353,1.3041529947167347,1.1777922447834162,False,,,,False,,,,,0.0,0.0,0,1,away,0.38464954181773536,0.2910754959651892,0.3242749622170754,0.6892845410587095,1.1261634742704778,0.3022797983536643,2.4284890772130123,0.8001343129920834,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-56,2425,E0,2024-09-28T00:00:00Z,Wolves,Liverpool,1-2,0-2,1.2292893670102842,1.5,1-2,3.0,0.15331204262251724,0.54755003113571,0.7255462875086534,0.5660830763482975,2.0986745417077706,False,,,,False,,,,,0.0,1.5,1,2,away,0.08083708311302004,0.19361662937832674,0.7255462875086532,0.11934687347832848,0.32083040785413836,0.04092973715325207,2.444294373819111,0.4179580498882751,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-47,2425,F1,2024-09-28T00:00:00Z,Lens,Nice,0-0,2-0,0.8461698649498013,0.0,1-0,0.0,0.0965675184782994,0.4037662420715223,0.49943546619659107,1.5563915249470435,0.972714964434297,False,,,,False,,,,,0.0,-0.5,0,0,draw,0.499435466196591,0.27389168372008293,0.22667285008332608,0.8280496528307604,1.2950225656418048,0.15040818292995212,2.41478283786969,1.6512887628044253,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-48,2425,F1,2024-09-28T00:00:00Z,Le Havre,Lille,0-3,0-2,0.8476367613927411,1.5,0-1,1.0,0.09639683178348943,0.40363519881270704,0.5012239143111534,0.9777821063354535,1.5681620877430331,False,,,,False,,,,,0.0,0.5,0,3,away,0.2262006875735873,0.2725753981152592,0.5012239143111535,0.3742416823715432,0.6907023429900588,0.14997216735692562,2.9879899430195556,0.4420765961293485,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-49,2425,F1,2024-09-28T00:00:00Z,Monaco,Montpellier,2-1,2-0,1.286467935494875,1.5,2-1,3.0,0.16444270267521693,0.5683342217158758,0.7556367706241115,2.161584697092079,0.49216129950969684,False,,,,False,,,,,0.0,-1.75,2,1,home,0.7556367706241117,0.1796852681919708,0.06467796118391748,0.0961834221391418,0.28019448039893907,0.03194831326696066,2.514141853143387,0.4201952436790224,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-51,2425,I1,2024-09-28T00:00:00Z,Udinese,Inter,2-3,0-2,1.1211733890186355,1.0,0-1,1.0,0.13660801273381235,0.5114386886495954,0.6605420255931191,0.6822567268928432,1.922639395590968,False,,,,False,,,,,0.0,1.25,2,3,away,0.11625435392388994,0.22320362048299094,0.6605420255931191,0.17856664739139871,0.4146945301050017,0.06437339559734183,3.8933987363464797,1.6526610378717785,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-52,2425,I1,2024-09-28T00:00:00Z,Genoa,Juventus,0-3,0-2,0.9194490373306092,1.5,0-1,1.0,0.1089621679079431,0.4380173718257287,0.5369970995558303,0.8623380285203249,1.594929905014946,False,,,,False,,,,,0.0,0.75,0,3,away,0.19338833564083308,0.2696145648033367,0.5369970995558303,0.32446274773573786,0.62176258568743,0.12588536709082265,2.8485370405098283,0.4659110937596674,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-53,2425,I1,2024-09-28T00:00:00Z,Bologna,Atalanta,1-1,1-2,0.6448799691538385,0.0,0-1,0.0,0.08179832367909735,0.30294745699557285,0.3707087551374061,1.1964239109668928,1.2677465561096446,False,,,,False,,,,,0.0,0.0,1,1,draw,0.33650879735209394,0.2927824475105001,0.3707087551374061,0.7508198183801165,1.228325445718856,0.12533157591543892,1.970631265959764,0.35749135744057287,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-53,2425,N1,2024-09-28T00:00:00Z,Willem II,PSV Eindhoven,0-2,0-2,1.2447494076003869,3.0,1-2,1.5,0.15659088470757762,0.5538853512665233,0.7329204049057588,0.5444340075376823,2.1085889563597497,False,,,,False,,,,,0.0,1.5,0,2,away,0.07644952555980379,0.19063006953443726,0.7329204049057589,0.11351586348472723,0.3107181711147146,0.03858802003701142,1.8541187046062888,0.40974742234271694,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-54,2425,N1,2024-09-28T00:00:00Z,Nijmegen,Feyenoord,1-1,0-2,0.9987288350635734,0.0,0-1,0.0,0.11663458616327746,0.46243565689690525,0.5925591273702046,0.8298819749562069,1.789026865183745,False,,,,False,,,,,0.0,1.0,1,1,draw,0.1615960159312664,0.24584485669852907,0.5925591273702046,0.9459895719626585,1.4030546058289757,0.18861979589729821,2.146744813463146,0.39868712881351553,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-55,2425,N1,2024-09-28T00:00:00Z,Sparta Rotterdam,For Sittard,1-1,2-0,0.9735687103323293,0.0,1-0,0.0,0.11362216027560282,0.4537831527300108,0.5762438935539196,1.7411993425969547,0.8496807903246558,False,,,,False,,,,,0.0,-0.75,1,1,draw,0.5762438935539196,0.2520083187810868,0.1717477876649936,0.9210458825986968,1.3782931809795071,0.18077716371300034,2.1222371911385074,0.39049511905683515,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-71,2425,SP1,2024-09-28T00:00:00Z,Getafe,Alaves,2-0,1-0,0.7113537987818123,1.5,1-0,1.5,0.11668000832476247,0.2772547017402678,0.39770643542453465,1.2391040609823583,1.0370004611987473,False,,,,False,,,,,0.0,-0.25,2,0,home,0.39770643542453465,0.3046860739811258,0.29760749059433966,0.5441613600649123,0.9220411452938442,0.22566387819344008,2.5404744287870966,0.3229062377314807,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-72,2425,SP1,2024-09-28T00:00:00Z,Vallecano,Leganes,1-1,2-0,0.8994762220837602,0.0,1-0,0.0,0.10760468222979416,0.43270080662544996,0.521718795426344,1.5300744773156334,0.8567029536101356,False,,,,False,,,,,0.0,-0.5,1,1,draw,0.521718795426344,0.2774386110641064,0.20084259350954958,0.8346232096497254,1.2821555916593166,0.1562641244343788,2.039163339920333,0.34150099819735563,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-73,2425,SP1,2024-09-28T00:00:00Z,Sociedad,Valencia,3-0,2-0,0.8986956520087755,1.5,1-0,1.0,0.10615073896948779,0.42983238312825045,0.5245533519904186,1.5642562084721534,0.8803134584557047,False,,,,False,,,,,0.0,-0.5,3,0,home,0.5245533519904186,0.2733529342838115,0.2020937137257699,0.34161321091259,0.6452081366040731,0.1334456921155101,2.8940969731008304,0.46961957255152975,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-74,2425,SP1,2024-09-28T00:00:00Z,Osasuna,Barcelona,4-2,0-2,0.901341702416934,0.0,0-1,0.0,0.10202660418227874,0.42217996794917856,0.5372118121689266,0.9472333519770103,1.6814192603493059,False,,,,False,,,,,0.0,0.75,4,2,home,0.20253387502321557,0.2602543128078577,0.5372118121689267,0.9922810589544009,1.5968481223607,0.46227437580965536,5.677414722130025,2.5277777618350763,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-68,2425,B1,2024-09-29T00:00:00Z,Antwerp,Beerschot VA,5-0,2-0,1.3189367323852814,1.0,2-1,1.0,0.17093788637906765,0.5794912624667008,0.7727842715833295,2.2004591786545293,0.4502006057669943,False,,,,False,,,,,0.0,-1.75,5,0,home,0.7727842715833295,0.17109556676354876,0.056120161653121794,0.08405015275003065,0.25775534879698747,0.027388229891945337,3.4948014197695407,1.611176485889014,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-69,2425,B1,2024-09-29T00:00:00Z,St. Gilloise,Kortrijk,3-0,2-0,1.2051314244745623,1.5,1-0,1.0,0.15068455113724186,0.5420925834884436,0.7080583060244777,2.032448055963428,0.5854630978011965,False,,,,False,,,,,0.0,-1.5,3,0,home,0.7080583060244778,0.20316316720444832,0.08877852677107385,0.13438685200548234,0.3452288355373333,0.046555789748469856,2.2819379759006577,0.4268802998484032,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-70,2425,B1,2024-09-29T00:00:00Z,Gent,Oud-Heverlee Leuven,3-0,2-1,0.7411867391058833,1.0,1-0,1.0,0.09023976300248057,0.33869564511705347,0.4364792720436357,1.4561051035526211,1.1280854706366896,False,,,,False,,,,,0.0,-0.25,3,0,home,0.43647927204363546,0.28044354522549525,0.2830771827308693,0.47633688427796134,0.829014391557077,0.1988441511096585,3.2486541945775134,0.43305232199496135,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-71,2425,B1,2024-09-29T00:00:00Z,Cercle Brugge,St Truiden,1-1,2-0,0.818135692564248,0.0,1-0,0.0,0.0910733239903616,0.38865228687210346,0.4871995631426539,1.5667207492770503,1.0341927418245438,False,,,,False,,,,,0.0,-0.5,1,1,draw,0.4871995631426538,0.27209888767198864,0.2407015491853577,0.8251406794349799,1.301589721139592,0.1476503250533119,2.0413456945486104,0.3931038675367902,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-43,2425,D1,2024-09-29T00:00:00Z,Holstein Kiel,Ein Frankfurt,2-4,0-2,0.8034540809471699,1.0,1-2,1.0,0.08792686238269323,0.38003406214194735,0.4815467563021563,1.0731759741248525,1.5808384868890069,False,,,,False,,,,,0.0,0.5,2,4,away,0.24834168820201952,0.2701115554958242,0.4815467563021564,0.4034276124122184,0.7307519469502786,0.1652336799999224,4.552148056981695,2.5004716308229042,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-44,2425,D1,2024-09-29T00:00:00Z,Hoffenheim,Werder Bremen,3-4,2-1,0.7015038276885692,0.0,2-1,0.0,0.08823945100020514,0.31902205769256087,0.4096336223419812,1.4349229838844175,1.2238794113823737,False,,,,False,,,,,0.0,-0.25,3,4,away,0.4096336223419812,0.2784741943041531,0.31189218335386576,0.7188399487758701,1.1650977170679109,0.32064603594126145,5.73717908936099,3.457022121524526,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-57,2425,E0,2024-09-29T00:00:00Z,Ipswich,Aston Villa,2-2,0-2,0.780298409223146,0.0,0-1,0.0,0.08621110366712888,0.3730773071015228,0.4644431001716911,1.073558574850062,1.5147438011307996,False,,,,False,,,,,0.0,0.5,2,2,draw,0.2590232520743303,0.2765336477539786,0.46444310017169116,0.8062040012444178,1.2854227737274562,0.14140021920612678,3.00214567489025,0.9092794028890854,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-58,2425,E0,2024-09-29T00:00:00Z,Man United,Tottenham,0-3,2-1,0.7515868328761139,0.0,2-1,0.0,0.09172226303540651,0.33877815646902765,0.4446143600884905,1.5144057497929408,1.1593034698073175,False,,,,False,,,,,0.0,-0.25,0,3,away,0.4446143600884904,0.2742705706168655,0.2811150692946441,0.7897018186986433,1.2689911942011385,0.3572387363960712,4.022009936547759,0.41533151429037796,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-50,2425,F1,2024-09-29T00:00:00Z,Toulouse,Lyon,1-2,2-1,0.6797333549478525,0.0,1-0,0.0,0.08609115879690876,0.3124414593941611,0.39437588705540866,1.3762127179313548,1.2228160428823622,False,,,,False,,,,,0.0,-0.25,1,2,away,0.3943758870554087,0.2830643457767258,0.3225597671678655,0.6945830332004028,1.1314668353652624,0.30722880467519853,2.570527446448499,0.4297738051560455,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-51,2425,F1,2024-09-29T00:00:00Z,Angers,Reims,1-3,0-2,0.7564410352806609,1.5,0-1,1.0,0.08489908572095912,0.3667736605980741,0.44570557640018515,1.058773592444741,1.4307019635977112,False,,,,False,,,,,0.0,0.25,1,3,away,0.2691773261515176,0.28511709744829705,0.44570557640018527,0.460990500205273,0.8080966875526224,0.18984937047396577,3.1496277857849284,0.976190755565428,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-52,2425,F1,2024-09-29T00:00:00Z,Nantes,St Etienne,2-2,2-0,0.9202602196175452,0.0,1-0,0.0,0.10609346298961803,0.4326313304442688,0.5448043599109839,1.6704476817412544,0.9060248598143175,False,,,,False,,,,,0.0,-0.75,2,2,draw,0.5448043599109839,0.2611468162512908,0.19404882383772543,0.8803707637464251,1.342672515438586,0.1672333683054107,3.1339590960590713,0.9172628899468098,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-53,2425,F1,2024-09-29T00:00:00Z,Strasbourg,Marseille,1-0,1-2,0.7351530393615494,0.0,0-1,0.0,0.09041202816095767,0.33360021130642464,0.4327348914669005,1.16641522678481,1.474811274057574,False,,,,False,,,,,0.0,0.25,1,0,home,0.289796338554732,0.2774687699783675,0.43273489146690053,0.7686376453364433,1.2385768835620776,0.34582436351156753,2.61283695374784,0.9055653235661577,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-54,2425,I1,2024-09-29T00:00:00Z,Torino,Lazio,2-3,1-2,0.6695286005564246,1.5,0-1,1.0,0.08356999691467913,0.3142484820573815,0.38704936415571534,1.1550439353266149,1.2949273694894263,False,,,,False,,,,,0.0,0.0,2,3,away,0.3198490911472348,0.2931015446970499,0.3870493641557153,0.5639204385934218,0.9492030381290041,0.2390059615448125,3.871237190379433,1.7996675425362798,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-55,2425,I1,2024-09-29T00:00:00Z,Como,Verona,3-2,2-0,0.8521756482475886,1.0,1-0,1.0,0.09788204919103372,0.4072314132583604,0.5017368678318578,1.5509359793782735,0.9576269248188398,False,,,,False,,,,,0.0,-0.5,3,2,home,0.5017368678318579,0.27461780592955704,0.22364532623858516,0.37369832015993454,0.6896794643799247,0.1491416904131853,3.763486984070609,1.7430983458683464,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-56,2425,I1,2024-09-29T00:00:00Z,Roma,Venezia,2-1,2-0,1.1008369582986512,1.5,1-0,1.5,0.13283982446982873,0.5028648195481051,0.6501448118198556,1.9072836293357653,0.7095458463010398,False,,,,False,,,,,0.0,-1.25,2,1,home,0.6501448118198555,0.2266032585655551,0.12325192961458932,0.18893872764281178,0.4305601534907226,0.06879484542514196,2.3617413705490273,0.4267639125168729,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-57,2425,I1,2024-09-29T00:00:00Z,Empoli,Fiorentina,0-0,0-2,0.7352195895839417,0.0,0-1,0.0,0.08153733817163451,0.35647438003698373,0.43467639230799804,1.0953295395372475,1.4211483678338561,False,,,,False,,,,,0.0,0.25,0,0,draw,0.2805342347697507,0.2847893729222512,0.4346763923079981,0.7791692639926929,1.2560054143179964,0.13382151145387317,2.399112328466296,1.6407915911903461,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-58,2425,I1,2024-09-29T00:00:00Z,Napoli,Monza,2-0,2-0,1.2552185120253687,3.0,1-0,1.5,0.15999297433386328,0.5603351968055281,0.7350614521218097,2.0909669916986426,0.5237769548997635,False,,,,False,,,,,0.0,-1.5,2,0,home,0.7350614521218097,0.19097525130136303,0.07396329657682725,0.11213455000193459,0.3078011749352891,0.03783150169615791,1.832625375125755,0.39824088289485693,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-56,2425,N1,2024-09-29T00:00:00Z,Zwolle,Almere City,1-0,2-0,0.8073518273234268,1.5,1-0,3.0,0.089352479224367,0.3835568673786863,0.48154467479753327,1.5608932787256349,1.0516432005638061,False,,,,False,,,,,0.0,-0.5,1,0,home,0.48154467479753316,0.2724238230277547,0.2460315021747122,0.40354216364619844,0.7307562694985974,0.1646637121465705,2.255159817387834,0.8857941766454563,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-57,2425,N1,2024-09-29T00:00:00Z,Groningen,Go Ahead Eagles,0-1,1-2,0.6318157460718223,1.5,0-1,3.0,0.08205580395768121,0.2926349436573801,0.36241456830661045,1.2826644087360863,1.3033319870450786,False,,,,False,,,,,0.0,0.0,0,1,away,0.3527077758217015,0.284877655871688,0.36241456830661045,0.6120732366476854,1.01496650609974,0.26545897891636877,2.4293403247105174,0.8686389865858664,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-58,2425,N1,2024-09-29T00:00:00Z,Twente,NAC Breda,1-0,2-0,1.2971855453882937,1.5,1-0,3.0,0.16705042699093675,0.5730019508481097,0.7601089294778338,2.1640040342138183,0.47624583967658124,False,,,,False,,,,,0.0,-1.75,1,0,home,0.7601089294778337,0.1778960948574472,0.06199497566471905,0.09303812328946988,0.27429352771196636,0.03069555136197,1.9071170365926287,0.8983756918768445,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-59,2425,N1,2024-09-29T00:00:00Z,Waalwijk,Ajax,0-2,0-2,1.139829097572345,3.0,1-2,1.5,0.13707017444737093,0.5135264655650985,0.6774606031187393,0.6804166869412879,2.002142053857904,False,,,,False,,,,,0.0,1.5,0,2,away,0.10911512115394895,0.21342427572731182,0.6774606031187393,0.16148769367469595,0.38940387829732437,0.057968886102484206,1.9872622620514617,0.41872452189362724,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-60,2425,N1,2024-09-29T00:00:00Z,AZ Alkmaar,Utrecht,1-2,2-0,1.0048116331787544,0.0,1-0,0.0,0.11719865163348277,0.4641836622900822,0.5969218245834892,1.8044723554660143,0.8268050200354176,False,,,,False,,,,,0.0,-1.0,1,2,away,0.5969218245834891,0.24392829276349454,0.15914988265301644,1.1228455965170308,1.8379088625900504,0.5316722922532588,3.114525891045058,0.42361114374402764,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-75,2425,SP1,2024-09-29T00:00:00Z,Celta,Girona,1-1,2-1,0.6395856393246471,0.0,1-0,0.0,0.08263315865870638,0.29629853413989377,0.36748663426664063,1.310087444527867,1.2667604944968918,False,,,,False,,,,,0.0,0.0,1,1,draw,0.36748663426664063,0.2854060024776736,0.34710736325568575,0.7661745292858768,1.2538425423537212,0.12776497399546916,1.9933299073004065,0.3861260558674588,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-76,2425,SP1,2024-09-29T00:00:00Z,Ath Bilbao,Sevilla,1-1,2-0,0.937975399713058,0.0,1-0,0.0,0.10909542724152554,0.44071565649764527,0.553974430601947,1.6812035314623268,0.8802030821155675,False,,,,False,,,,,0.0,-0.75,1,1,draw,0.553974430601947,0.2596010494779373,0.1864245199201158,0.8898323773223689,1.3486092514872716,0.17082088569409848,2.092536626495496,0.3822227851444986,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-77,2425,SP1,2024-09-29T00:00:00Z,Betis,Espanol,1-0,2-0,1.0717811408574487,1.5,1-0,3.0,0.12933906705353906,0.49382836289977194,0.630858358827254,1.8461572845794982,0.7322300606214819,False,,,,False,,,,,0.0,-1.0,1,0,home,0.6308583588272542,0.23525616045586323,0.13388548071688272,0.20953633422693396,0.4606739125935229,0.07709543659724956,2.025641261805881,0.8604598341917902,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-78,2425,SP1,2024-09-29T00:00:00Z,Ath Madrid,Real Madrid,1-1,1-2,0.6437830667760904,0.0,0-1,0.0,0.08216752159935736,0.30101858545933124,0.37002249164738876,1.2186716927394592,1.2823917398140632,False,,,,False,,,,,0.0,0.0,1,1,draw,0.3396625430402302,0.290314965312381,0.37002249164738876,0.755940135929065,1.2367888580836424,0.12614364373474904,1.9776138287646607,0.3662448498634464,multiplicative,-0.08,1.5
h2h,fdl-2425-E0-59,2425,E0,2024-09-30T00:00:00Z,Bournemouth,Southampton,3-1,2-0,1.0552492415786145,1.5,1-0,1.0,0.12464575302845927,0.48348349437818666,0.6265388648468323,1.8722788847709886,0.7711706760964656,False,,,,False,,,,,0.0,-1.0,3,1,home,0.6265388648468322,0.23380363330915754,0.13965750184401027,0.2136415762397654,0.4675444716988566,0.0794887186456012,2.813581045708257,0.8744142944451321,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-59,2425,I1,2024-09-30T00:00:00Z,Parma,Cagliari,2-3,2-0,0.7891339285581814,0.0,1-0,0.0,0.08718456280618316,0.376407842082034,0.4701531633078898,1.5312545275828935,1.0675016841132958,False,,,,False,,,,,0.0,-0.5,2,3,away,0.4701531633078898,0.27505892363146195,0.25478791306064824,0.8520424629582176,1.3673237933769258,0.3881925257444596,4.03552433377718,1.6576763403962391,multiplicative,-0.08,1.5
h2h,fdl-2425-SP1-79,2425,SP1,2024-09-30T00:00:00Z,Villarreal,Las Palmas,3-1,2-0,1.0604490604036747,1.5,2-1,1.5,0.12446705347979534,0.48361699438694183,0.6319399829905108,1.9005375292472109,0.7743082186053672,False,,,,False,,,,,0.0,-1.0,3,1,home,0.6319399829905109,0.2305733904162816,0.13748662659320757,0.20753483698106454,0.4589608529672192,0.07718537430650274,2.7959750305664044,0.8549247335347603,multiplicative,-0.08,1.5
h2h,fdl-2425-B1-72,2425,B1,2024-10-04T00:00:00Z,Westerlo,Beerschot VA,2-2,2-0,1.1548500476748238,0.0,2-1,0.0,0.1405269499234832,0.520905579293813,0.6836068331426925,2.00073223512505,0.6555113771470635,False,,,,False,,,,,0.0,-1.5,2,2,draw,0.6836068331426927,0.21200045543853696,0.10439271141877035,1.099159422745817,1.5511668560174465,0.23910807025837197,3.500182413736341,0.8666965535978839,multiplicative,-0.08,1.5
h2h,fdl-2425-D1-45,2425,D1,2024-10-04T00:00:00Z,Augsburg,M'gladbach,2-1,2-1,0.6702492611867717,3.0,2-1,3.0,0.08581512858559182,0.30630138876858565,0.3883758739240911,1.3876504522999706,1.2652806062233692,False,,,,False,,,,,0.0,0.0,2,1,home,0.38837587392409123,0.28004727149933134,0.3315768545765775,0.5624537563632361,0.9457816610645922,0.24201364104450793,2.4555599641900456,0.4190143128573807,multiplicative,-0.08,1.5
h2h,fdl-2425-F1-54,2425,F1,2024-10-04T00:00:00Z,Marseille,Angers,1-1,2-0,1.2835697556040349,0.0,1-0,0.0,0.16488729857448692,0.5692734625042435,0.751602076490183,2.1367121237133295,0.49118548456674677,False,,,,False,,,,,0.0,-1.75,1,1,draw,0.751602076490183,0.18253773364391132,0.06586018986590565,1.2374878029095608,1.7007983676387655,0.28462162299676397,2.50258656604166,0.40225385448715456,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-60,2425,I1,2024-10-04T00:00:00Z,Napoli,Como,3-1,2-0,1.0697745837335744,1.5,1-0,1.0,0.12789968694282972,0.4909609704250608,0.6324445681067994,1.8685097217375173,0.745138890425462,False,,,,False,,,,,0.0,-1.0,3,1,home,0.6324445681067994,0.233103870232361,0.1344515616608397,0.20751163226454122,0.4581627015778535,0.0765871089736179,2.8241647817235664,0.8933964825403897,multiplicative,-0.08,1.5
h2h,fdl-2425-I1-61,2425,I1,2024-10-04T00:00:00Z,Verona,Venezia,2-1,2-1,0.6558085101877407,3.0,1-0,1.5,0.08307784821263488,0.3064583810225923,0.3779625473574922,1.296168720439459,1.1988487232474623,False,,,,False,,,,,0.0,0.0,2,1,home,0.3779625473574922,0.29048153137369126,0.3315559212688166,0.5812394414875988,0.9729601693362379,0.24842996070919698,2.487977180494585,0.45495525857240565,multiplicative,-0.08,1.5
h2h,fdl-2425-N1-61,2425,N1,2024-10-04T00:00:00Z,Almere City,Willem II,0-1,2-1,0.6622185964730719,0.0,1-0,0.0,0.08349132600260867,0.30954632682628636,0.3822084440560157,1.301436152781985,1.1856967175294724,False,,,,False,,,,,0.0,0.0,0,1,away,0.3822084440560157,0.2908391668096846,0.3269523891342998,0.683663802150299,1.1179407176631202,0.29953819059987374,2.426745229542369,0.8035051469453095,multiplicative,-0.08,1.5
